receiver_id,basis,z_true_1,z_hat_1
A_111,phi0,210.66235291957855,220.47287865047008
A_112,phi0,224.45215979218483,190.41791008381904
A_116,phi0,205.08529242873192,184.33402538052485
A_120,phi0,218.19257780909538,239.57808056374742
A_126,phi0,206.42170575261116,205.0366656098645
A_128,phi0,221.64096572995186,179.0299553705709
A_129,phi0,220.21335449814796,238.02471391341655
A_130,phi0,202.7725426852703,234.3871475903787
A_135,phi0,186.29177099466324,207.33636689612612
A_140,phi0,223.48968762159348,231.96564687903475
A_141,phi0,206.8662982583046,235.1756242422468
A_142,phi0,212.78027856349945,236.1718658072454
A_144,phi0,207.3279230594635,202.2787415374896
A_145,phi0,195.61658507585526,199.87465727535192
A_147,phi0,207.84618869423866,229.654872958051
A_148,phi0,207.39037704467773,236.78840324549884
A_151,phi0,224.58896285295486,231.79008399358807
A_153,phi0,222.8877648115158,203.56994218426257
A_156,phi0,216.22734344005585,219.51486083629717
A_157,phi0,203.9560775756836,232.1007137923549
A_158,phi0,210.9587129354477,221.3921801855826
A_161,phi0,221.3367801308632,220.52500238565588
A_169,phi0,209.13577723503113,229.70750698277897
A_172,phi0,207.12846732139587,238.42198794228236
A_173,phi0,208.64367625117302,215.69048093322365
A_174,phi0,209.43387883901596,252.27952733567207
A_175,phi0,202.2718259692192,242.07904755625358
A_176,phi0,220.78301218152046,251.4709365681091
A_177,phi0,214.5508540570736,221.93187211744757
A_185,phi0,211.10019731521606,225.58999098100034
A_188,phi0,210.65465450286865,178.27848735458235
A_196,phi0,209.70760822296143,241.40245994949103
B_082,phi0,-232.4965868294239,-228.42524576242707
B_083,phi0,-206.06320741772652,-219.35587627696083
B_087,phi0,-216.25050589442253,-196.9446982810695
B_089,phi0,-228.51773765683174,-200.83333965603828
B_090,phi0,-227.70583939552307,-220.21120214480317
B_096,phi0,-229.51474830508232,-199.01229305013038
B_100,phi0,-233.7819355726242,-223.38032064251087
B_101,phi0,-200.63850677013397,-206.1334587952765
B_104,phi0,-235.43662613630295,-234.09212904399132
B_105,phi0,-202.87380215525627,-219.77783216653648
B_106,phi0,-205.49409702420235,-213.01292091284336
B_108,phi0,-222.51020070910454,-204.237134712818
B_113,phi0,-237.76337033510208,-226.98099781733447
B_116,phi0,-171.99561434984207,-234.40577989136543
B_120,phi0,-204.02874568104744,-206.69745809497775
B_121,phi0,-179.8614444732666,-191.80636107726778
B_123,phi0,-171.1081486940384,-202.0767713539777
B_125,phi0,-233.47614803910255,-240.75917248653795
B_130,phi0,-215.81442284584045,-207.47885713739475
B_134,phi0,-234.55606094002724,-225.91579642746498
B_136,phi0,-184.51220136880875,-200.323349831636
B_137,phi0,-233.11350619792938,-215.2443400524083
